QuestionID,RespTxt,RespPct,QuestionTxt,QuestionNote,SubPopulation,ReleaseDate,SurveyOrg,SurveySponsor,SourceDoc,BegDate,EndDate,ExactDates,SampleDesc,SampleSize,IntMethod,StudyNote,,,,,,,,
USGALLUP.11FEB02TR.R01,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/11,Gallup Organization,,Gallup Poll,1/7/11,1/9/11,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11FEB02.R02,Approve,23,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/11,Gallup Organization,,Gallup Poll,2/2/11,2/5/11,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11FEB02.R02,Disapprove,71,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/11,Gallup Organization,,Gallup Poll,2/2/11,2/5/11,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11FEB02.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,2/10/11,Gallup Organization,,Gallup Poll,2/2/11,2/5/11,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11MH003.R02,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/11,Gallup Organization,,Gallup Poll,3/3/11,3/6/11,Y,National adult,1021,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11MH003.R02,Disapprove,74,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/11,Gallup Organization,,Gallup Poll,3/3/11,3/6/11,Y,National adult,1021,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11MH003.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/11,Gallup Organization,,Gallup Poll,3/3/11,3/6/11,Y,National adult,1021,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11APRL07.R02,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,4/21/11,Gallup Organization,,Gallup Poll,4/7/11,4/11/11,Y,National adult,1077,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11APRL07.R02,Disapprove,77,Do you approve or disapprove of the way Congress is handling its job?,,,4/21/11,Gallup Organization,,Gallup Poll,4/7/11,4/11/11,Y,National adult,1077,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11APRL07.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,4/21/11,Gallup Organization,,Gallup Poll,4/7/11,4/11/11,Y,National adult,1077,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11MY005.R03,Approve,24,Do you approve or disapprove of the way Congress is handling its job?,,,5/12/11,Gallup Organization,,Gallup Poll,5/5/11,5/8/11,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11MY005.R03,Disapprove,70,Do you approve or disapprove of the way Congress is handling its job?,,,5/12/11,Gallup Organization,,Gallup Poll,5/5/11,5/8/11,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11MY005.R03,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,5/12/11,Gallup Organization,,Gallup Poll,5/5/11,5/8/11,Y,National adult,1018,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11JN09.R02,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,6/17/11,Gallup Organization,,Gallup Poll,6/9/11,6/12/11,Y,National adult,1020,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11JN09.R02,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,6/17/11,Gallup Organization,,Gallup Poll,6/9/11,6/12/11,Y,National adult,1020,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11JN09.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,6/17/11,Gallup Organization,,Gallup Poll,6/9/11,6/12/11,Y,National adult,1020,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11JULY07.R03,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,7/11/11,Gallup Organization,,Gallup Poll,7/7/11,7/10/11,Y,National adult,1016,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11JULY07.R03,Disapprove,77,Do you approve or disapprove of the way Congress is handling its job?,,,7/11/11,Gallup Organization,,Gallup Poll,7/7/11,7/10/11,Y,National adult,1016,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11JULY07.R03,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,7/11/11,Gallup Organization,,Gallup Poll,7/7/11,7/10/11,Y,National adult,1016,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11AUG11.R02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,8/16/11,Gallup Organization,,Gallup Poll,8/11/11,8/14/11,Y,National adult,1008,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11AUG11.R02,Disapprove,84,Do you approve or disapprove of the way Congress is handling its job?,,,8/16/11,Gallup Organization,,Gallup Poll,8/11/11,8/14/11,Y,National adult,1008,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11AUG11.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,8/16/11,Gallup Organization,,Gallup Poll,8/11/11,8/14/11,Y,National adult,1008,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11SEP08.R03,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,9/12/11,Gallup Organization,,Gallup Poll,9/8/11,9/11/11,Y,National adult,1017,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11SEP08.R03,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,9/12/11,Gallup Organization,,Gallup Poll,9/8/11,9/11/11,Y,National adult,1017,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11SEP08.R03,No opinion,3,Do you approve or disapprove of the way Congress is handling its job?,,,9/12/11,Gallup Organization,,Gallup Poll,9/8/11,9/11/11,Y,National adult,1017,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11OCT06.R03,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/11,Gallup Organization,,Gallup Poll,10/6/11,10/9/11,Y,National adult,1005,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11OCT06.R03,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/11,Gallup Organization,,Gallup Poll,10/6/11,10/9/11,Y,National adult,1005,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11OCT06.R03,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,10/12/11,Gallup Organization,,Gallup Poll,10/6/11,10/9/11,Y,National adult,1005,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11NM03.R03,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,11/14/11,Gallup Organization,,Gallup Poll,11/3/11,11/6/11,Y,National adult,1012,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11NM03.R03,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,11/14/11,Gallup Organization,,Gallup Poll,11/3/11,11/6/11,Y,National adult,1012,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11NM03.R03,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,11/14/11,Gallup Organization,,Gallup Poll,11/3/11,11/6/11,Y,National adult,1012,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11DEC15.R04,Approve,11,Do you approve or disapprove of the way Congress is handling its job?,,,12/19/11,Gallup Organization,USA Today,Gallup/USA Today Poll,12/15/11,12/18/11,Y,National adult,1019,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11DEC15.R04,Disapprove,86,Do you approve or disapprove of the way Congress is handling its job?,,,12/19/11,Gallup Organization,USA Today,Gallup/USA Today Poll,12/15/11,12/18/11,Y,National adult,1019,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.11DEC15.R04,No opinion,3,Do you approve or disapprove of the way Congress is handling its job?,,,12/19/11,Gallup Organization,USA Today,Gallup/USA Today Poll,12/15/11,12/18/11,Y,National adult,1019,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12JAN5.R02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,1/13/12,Gallup Organization,,Gallup Poll,1/5/12,1/8/12,Y,National adult,1011,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12JAN5.R02,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,1/13/12,Gallup Organization,,Gallup Poll,1/5/12,1/8/12,Y,National adult,1011,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12JAN5.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/13/12,Gallup Organization,,Gallup Poll,1/5/12,1/8/12,Y,National adult,1011,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12FEB02.R02,Approve,10,Do you approve or disapprove of the way Congress is handling its job?,,,2/8/12,Gallup Organization,,Gallup Poll,2/2/12,2/5/12,Y,National adult,1029,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12FEB02.R02,Disapprove,86,Do you approve or disapprove of the way Congress is handling its job?,,,2/8/12,Gallup Organization,,Gallup Poll,2/2/12,2/5/12,Y,National adult,1029,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12FEB02.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,2/8/12,Gallup Organization,,Gallup Poll,2/2/12,2/5/12,Y,National adult,1029,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12MRH08.R02,Approve,12,Do you approve or disapprove of the way Congress is handling its job?,,,3/21/12,Gallup Organization,,Gallup Poll,3/8/12,3/11/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12MRH08.R02,Disapprove,82,Do you approve or disapprove of the way Congress is handling its job?,,,3/21/12,Gallup Organization,,Gallup Poll,3/8/12,3/11/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12MRH08.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,3/21/12,Gallup Organization,,Gallup Poll,3/8/12,3/11/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12AL009.R02,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,4/19/12,Gallup Organization,,Gallup Poll,4/9/12,4/12/12,Y,National adult,1016,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12AL009.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,4/19/12,Gallup Organization,,Gallup Poll,4/9/12,4/12/12,Y,National adult,1016,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12AL009.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,4/19/12,Gallup Organization,,Gallup Poll,4/9/12,4/12/12,Y,National adult,1016,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.1206.Q02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,5/31/12,Gallup Organization,,Gallup Poll,5/3/12,5/6/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.1206.Q02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,5/31/12,Gallup Organization,,Gallup Poll,5/3/12,5/6/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.1206.Q02,Don't know,5,Do you approve or disapprove of the way Congress is handling its job?,,,5/31/12,Gallup Organization,,Gallup Poll,5/3/12,5/6/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.1206.Q02,Refused,1,Do you approve or disapprove of the way Congress is handling its job?,,,5/31/12,Gallup Organization,,Gallup Poll,5/3/12,5/6/12,Y,National adult,1024,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.061112.R01,Approve,17,Do you approve or disapprove of the way Congress is handling its job?,,,6/11/12,Gallup Organization,,Gallup Poll,6/7/12,6/10/12,Y,National adult,1004,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.061112.R01,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,6/11/12,Gallup Organization,,Gallup Poll,6/7/12,6/10/12,Y,National adult,1004,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.061112.R01,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,6/11/12,Gallup Organization,,Gallup Poll,6/7/12,6/10/12,Y,National adult,1004,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12JULY09.R02,Approve,16,Do you approve or disapprove of the way Congress is handling its job?,,,7/13/12,Gallup Organization,,Gallup Poll,7/9/12,7/12/12,Y,National adult,1014,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12JULY09.R02,Disapprove,78,Do you approve or disapprove of the way Congress is handling its job?,,,7/13/12,Gallup Organization,,Gallup Poll,7/9/12,7/12/12,Y,National adult,1014,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12JULY09.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,7/13/12,Gallup Organization,,Gallup Poll,7/9/12,7/12/12,Y,National adult,1014,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12AU09.R02,Approve,10,Do you approve or disapprove of the way Congress is handling its job?,,,8/14/12,Gallup Organization,,Gallup Poll,8/9/12,8/12/12,Y,National adult,1012,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12AU09.R02,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,8/14/12,Gallup Organization,,Gallup Poll,8/9/12,8/12/12,Y,National adult,1012,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12AU09.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,8/14/12,Gallup Organization,,Gallup Poll,8/9/12,8/12/12,Y,National adult,1012,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12SEPT06.R03,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,9/14/12,Gallup Organization,,Gallup Poll,9/6/12,9/9/12,Y,National adult,1017,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12SEPT06.R03,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,9/14/12,Gallup Organization,,Gallup Poll,9/6/12,9/9/12,Y,National adult,1017,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12SEPT06.R03,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,9/14/12,Gallup Organization,,Gallup Poll,9/6/12,9/9/12,Y,National adult,1017,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12OCT015.R01,Approve,21,Do you approve or disapprove of the way Congress is handling its job?,,,10/24/12,Gallup Organization,,Gallup Poll,10/15/12,10/16/12,Y,National adult,1006,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12OCT015.R01,Disapprove,69,Do you approve or disapprove of the way Congress is handling its job?,,,10/24/12,Gallup Organization,,Gallup Poll,10/15/12,10/16/12,Y,National adult,1006,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12OCT015.R01,No opinion,11,Do you approve or disapprove of the way Congress is handling its job?,,,10/24/12,Gallup Organization,,Gallup Poll,10/15/12,10/16/12,Y,National adult,1006,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12NM15.R02,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,11/26/12,Gallup Organization,,Gallup Poll,11/15/12,11/18/12,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12NM15.R02,Disapprove,75,Do you approve or disapprove of the way Congress is handling its job?,,,11/26/12,Gallup Organization,,Gallup Poll,11/15/12,11/18/12,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12NM15.R02,No opinion,7,Do you approve or disapprove of the way Congress is handling its job?,,,11/26/12,Gallup Organization,,Gallup Poll,11/15/12,11/18/12,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12DC14.R02,Approve,18,Do you approve or disapprove of the way Congress is handling its job?,,,12/19/12,Gallup Organization,USA Today,Gallup/USA Today Poll,12/14/12,12/17/12,Y,National adult,1025,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12DC14.R02,Disapprove,76,Do you approve or disapprove of the way Congress is handling its job?,,,12/19/12,Gallup Organization,USA Today,Gallup/USA Today Poll,12/14/12,12/17/12,Y,National adult,1025,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.12DC14.R02,No opinion,5,Do you approve or disapprove of the way Congress is handling its job?,,,12/19/12,Gallup Organization,USA Today,Gallup/USA Today Poll,12/14/12,12/17/12,Y,National adult,1025,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13JAN07.R02,Approve,14,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/13,Gallup Organization,,Gallup Poll,1/7/13,1/10/13,Y,National adult,1011,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13JAN07.R02,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/13,Gallup Organization,,Gallup Poll,1/7/13,1/10/13,Y,National adult,1011,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13JAN07.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,1/11/13,Gallup Organization,,Gallup Poll,1/7/13,1/10/13,Y,National adult,1011,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13FE07.R6,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,2/19/13,Gallup Organization,,Gallup Poll,2/7/13,2/10/13,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13FE07.R6,Disapprove,81,Do you approve or disapprove of the way Congress is handling its job?,,,2/19/13,Gallup Organization,,Gallup Poll,2/7/13,2/10/13,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13FE07.R6,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,2/19/13,Gallup Organization,,Gallup Poll,2/7/13,2/10/13,Y,National adult,1015,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13MAR007.R02,Approve,13,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/13,Gallup Organization,,Gallup Poll,3/7/13,3/10/13,Y,National adult,1022,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13MAR007.R02,Disapprove,83,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/13,Gallup Organization,,Gallup Poll,3/7/13,3/10/13,Y,National adult,1022,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13MAR007.R02,No opinion,4,Do you approve or disapprove of the way Congress is handling its job?,,,3/11/13,Gallup Organization,,Gallup Poll,3/7/13,3/10/13,Y,National adult,1022,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13APR004.R02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,4/12/13,Gallup Organization,,Gallup Poll,4/4/13,4/7/13,Y,National adult,1005,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13APR004.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,4/12/13,Gallup Organization,,Gallup Poll,4/4/13,4/7/13,Y,National adult,1005,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13APR004.R02,No opinion,6,Do you approve or disapprove of the way Congress is handling its job?,,,4/12/13,Gallup Organization,,Gallup Poll,4/4/13,4/7/13,Y,National adult,1005,Telephone Interview,Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.201304.Q02,Approve,15,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/13,Gallup Organization,,Gallup Poll,4/4/13,4/14/13,Y,National adult,2017,"Telephone Interview, Cell Phone; Telephone Interview, Landline","Interviews were conducted April 4-7 and 11-14, 2013. Interviews were conducted with respondents on landline telephones and cellular phones.",,,,,,,,
USGALLUP.201304.Q02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/13,Gallup Organization,,Gallup Poll,4/4/13,4/14/13,Y,National adult,2017,"Telephone Interview, Cell Phone; Telephone Interview, Landline","Interviews were conducted April 4-7 and 11-14, 2013. Interviews were conducted with respondents on landline telephones and cellular phones.",,,,,,,,
USGALLUP.201304.Q02,Don't know,4,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/13,Gallup Organization,,Gallup Poll,4/4/13,4/14/13,Y,National adult,2017,"Telephone Interview, Cell Phone; Telephone Interview, Landline","Interviews were conducted April 4-7 and 11-14, 2013. Interviews were conducted with respondents on landline telephones and cellular phones.",,,,,,,,
USGALLUP.201304.Q02,Refused,2,Do you approve or disapprove of the way Congress is handling its job?,,,4/30/13,Gallup Organization,,Gallup Poll,4/4/13,4/14/13,Y,National adult,2017,"Telephone Interview, Cell Phone; Telephone Interview, Landline","Interviews were conducted April 4-7 and 11-14, 2013. Interviews were conducted with respondents on landline telephones and cellular phones.",,,,,,,,
USGALLUP.13MAY02.R02,Approve,16,Do you approve or disapprove of the way Congress is handling its job?,,,5/9/13,Gallup Organization,,Gallup Poll,5/2/13,5/7/13,Y,National adult,1535,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
USGALLUP.13MAY02.R02,Disapprove,79,Do you approve or disapprove of the way Congress is handling its job?,,,5/9/13,Gallup Organization,,Gallup Poll,5/2/13,5/7/13,Y,National adult,1535,"Telephone Interview, Cell Phone; Telephone Interview, Landline",Interviews were conducted with respondents on landline telephones and cellular phones.,,,,,,,,
